language,text,isSpam
fr,"Re bonjour,

Trafic routier de plus en plus chargé..

Le GPS annonce une arrivée à votre gîte plutôt vers 17h30/18h.

Je vous laisse mon numéro de portable si besoin:

Bien à vous",0
fr,"Bonsoir Madame,

Je suis désolée d’avoir tardé à revenir vers vous mais j’étais en déplacement professionnel.

Je vous confirme ma réservation pour 2 personnes du 23 au 25 décembre 2018 et vous poste ce soir le contrat signé avec le chèque de 30€ à votre ordre.

Merci de me prevenir dès sa réception. 

Je vous souhaite aussi un très bon week-end !

Bien cordialement ",0
fr,"Bonjour Madame,

Je vous remercie vivement de votre réponse et d’avoir accepté ma réservation.

Je veux bien que vous m’adressiez un contrat pour confirmer cette réservation, mon adresse étant

Pouvez-vous m’indiquer par ailleurs quand et comment vous adresser le règlement ?

Enfin, les draps sont ils fournis ou dois-je les apporter ?

Dans l’attente de vous lire,

Bien à vous",0
fr,"Bonjour Madame,
Merci bien pour votre mail avec le contrat et le plan.
Malheureusement nous n’avons pas d’imprimante nous pouvons les consulter
seulement sans vous renvoyer le contrat.
Pouvez vous quand même nous garder le gite pour ces dates.
 
Très cordialement",0
fr,"Bonjour Madame, nous vous renvoyons le contrat ainsi que le chèque en début de semaine. Cordialement.",0
fr,"Bonjour Françoise,
Je vais un peu en retard à cause des orages. Je pense arriver à Langon vers 17h - j’espère que ça ce n’est pas inconvénient pour vous...
À très bientôt!",0
fr,"Bonjour Françoise
Je suis très content que votre voyage à Minorque était superbe — quel plaisir de voyager, et en plus pour votre voyage de noces!
Merci beaucoup pour le linge. 
Je pense arriver à Langon vers 16h le lundi. 
Ça va me faire beaucoup plaisir de vous revoir. 
À très bientôt, et bon week-end à les deux!
Amitiés",0
fr,"Bonjour Françoise,
J’espère que vous allez très bien les deux, et que vous avez passé un très bon séjour à Minorque.
Ici une époque des orages, et du vert abondant! 
J’ai hâte de retourner à Langon et de vous revoir le lundi. 
Pardonne-moi, mais après de t’avoir dit que je n’aurais pas besoin de linge, il se trouve que oui j’aurais besoin des draps et des serviettes, s’il serait possible de les louer. Excuse-moi de te déranger avec ça juste à votre retour! 

Bon, je vous souhaite un très bon week-end à toi et Daniel, et à très bientôt!

Amitiés",0
fr,"Bonjour Françoise
Merci de ton message. J’espère que vous allez très bien tout les deux, et que vos préparations de départ pour Minorque vont bien aussi! 
Je suis très content qu’on va se revoir à Langon en juin. Le contrat me semble très bien. Je n’aurait pas besoin de louer des draps et serviettes cette fois car j’ai du linge maintenant. 
Mauron est aussi joli comme le Pays de Redon - on vit tellement bien ici à Bretagne...
Je vous souhaite un très très bon voyage de noces à toi et Daniel!
Amitiés",0
fr,"Bonsoir Madame Bontemps Dayot,


Je viens de recevoir tous vos documents et je vous en remercie.

Dès demain je vous retourne le contrat accompagné du chèque de réservation.

Ces magnifiques photos donnent envie de voir arriver le mois de juillet rapidement.

Merci encore pour tous les renseignements.

Bien cordialement.",0
fr,"Bonjour à vous,

Génial ! Je suis ravie que le gîte soit dispo. Je vous confirme que nous viendrons bien tous les 3 dès jeudi après-midi vers 16h. 
J’ai bien noté les conditions de location et le tarif. Préférez-vous un paiement en espèces ou chèque ?
Par ailleurs, je crois qu’il manque un chiffre à votre numéro de téléphone. Pourriez-vous me le redonner svp ? Je préfère l’avoir au cas où je ne trouverai pas le lieu jeudi. Merci !

Bonne journée",0
fr,"Je suis sincèrement désolé...
Je n’ai pu passer aujourd hui.
Je peux passer sans faute demain en fin de journée avec le contrat et le cheque.
Par contre il y a un changement : je viendrais pour les nuits du 2 et 3 janvier.
Dites moi si c’est bon pour vous.
Encore désolé",0
fr,"Bonjour Françoise,
Dans votre dernier courriel, confirmant ma réservation, il semble que vous avez oublié d'y mettre la pièce jointe : une note de renseignements.
Par ailleurs j'ai encore quelques questions :
_ sur place y-a-t'il une radio ou chaine pour écouter de la musique ?
_ pour la vaisselle et le ménage doit-on amener éponge et produits ?
_ doit-on amener les condiments de base tels que huile, vinaigre, sucre, sel et poivre ?
Bonne journée,
Anaïs",0
fr,"Re-Bonjour,

Désolée, c’est dommage, mais nos congés sont déjà planifiés pour les dates que je vous ai communiquées.

Nous vous disons à une prochaine fois.

Bonne continuation à vous.

Bien cordialement,",0
fr,"Bonjour,

Nous avons pour projet de venir en Bretagne début novembre.

Nous aurions souhaité savoir si vous louez toujours votre gite et s'il
serait disponible à partir du mercredi 1er novembre prochain.

Nous arriverions vers midi et repartirions le dimanche suivant 5
novembre, dans la matinée.

Nous vous remercions de bien vouloir nous préciser le tarif de la
location pour ces quatre nuitées et si nous pouvons envisager de
revenir.

Meilleures salutations.",0
fr,"Bonjour Françoise,

Je me réjouis de la perspective de mon séjour au Petit Gîte, de découvrir le lieu.

Vous me parlez d'une fiche de renseignements en PJ: s'agit il de la présentation de votre gîte ou une fiche que j'aurais à renseigner? s'il s'agit d'une fiche à renseigner, je ne l'ai pas trouvée en PJ.

Je ne manquerai pas de vous prévenir plus précisément de mon heure d'arrivée dès que cela sera possible, ma prévision se situant entre 16 et 17h.

Très cordialement",0
fr,"Bonjour Françoise

Est-ce que vous avez reçu notre accompte?
Est-ce que les informations manquantes sont en ordre?

Bien à vous",0
fr,"Merci de votre prompte réponse!
Nous sommes très ravis de pouvoir venir chez vous.
A bientôt!",0
fr,"Bonsoir Françoise

En annexe, vous trouverez le contrat de réservation signé.
Je viens de transférer 50 EUR afin de concrétiser la réservation.

Bien à vous",0
fr,"Bonsoir, votre gîte est il disponible du lundi 30

Au vendredi 3 avril pour 4 nuits pour 4 nuits . Cordialement",0
